id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
29,t15.2024.02.25,1,29,I just keep them.,AY  |  JH AH S T  |  K IY P  |  DH EH M  | ,K W AY S  |  IH Z  |  CH IH CH  |  IH N  | ,13,15
30,t15.2024.02.25,1,30,He patted his pocket and said one hundred percent.,HH IY  |  P AE T IH D  |  HH IH Z  |  P AA K AH T  |  AH N D  |  S EH D  |  W AH N  |  HH AH N D R AH D  |  P ER S EH N T  | ,IH N  |  K AH M N D  |  IH Z  |  M UW T AH N  |  IH T  |  M AH N  |  Y OW D  |  K ER  |  T ER D  | ,28,46
31,t15.2024.02.25,1,31,To work in some programs.,T UW  |  W ER K  |  IH N  |  S AH M  |  P R OW G R AE M Z  | ,G OW  |  W ER K T  |  IH T  |  S EH M V  |  K R ER OW G AH Z  | ,11,23
32,t15.2024.02.25,1,32,It takes two and a half hours to get there.,IH T  |  T EY K S  |  T UW  |  AH N D  |  AH  |  HH AE F  |  AW ER Z  |  T UW  |  G EH T  |  DH EH R  | ,D UW T  |  AY Z  |  Y UW L  |  IY T  |  IH  |  EH V ER  |  HH EH K ER  |  T EY K  | ,27,36
33,t15.2024.02.25,1,33,Essentially anything you can find in a house.,EH S EH N SH AH L IY  |  EH N IY TH IH NG  |  Y UW  |  K AE N  |  F AY N D  |  IH N  |  AH  |  HH AW S  | ,K OW L  |  S TH EH ER TH  |  Y K EY  |  Y UW T  |  IH T  |  AA UH D  |  G UH T  | ,28,37
34,t15.2024.02.25,1,34,The judge sentenced them to three life times.,DH AH  |  JH AH JH  |  S EH N T AH N S T  |  DH EH M  |  T UW  |  TH R IY  |  L AY F  |  T AY M Z  | ,DH IY  |  JH ER S T  |  S EH K S Z  |  TH ER W EY M  |  G EH S  | ,25,36
35,t15.2024.02.25,1,35,If this would be helpful.,IH F  |  DH IH S  |  W UH D  |  B IY  |  HH EH L P F AH L  | ,W ER L  |  W R EH T  |  R UW S  |  W IY R K NG  | ,19,22
36,t15.2024.02.25,1,36,I don't know if you follow this show.,AY  |  D OW N T  |  N OW  |  IH F  |  Y UW  |  F AA L OW  |  DH IH S  |  SH OW  | ,K AO  |  N OW  |  W AO V  |  Y UW  |  B AO L  |  IH S  |  Y UW R  | ,16,28
37,t15.2024.02.25,1,37,They rebuilt that school a year ago.,DH EY  |  R IY B IH L T  |  DH AE T  |  S K UW L  |  AH  |  Y IH R  |  AH G OW  | ,Y UW  |  G OW IH NG  |  G EH T  |  UW N  |  AY  |  Y UW  |  AW T  | ,18,29
38,t15.2024.02.25,1,38,I didn't see that one.,AY  |  D IH D AH N T  |  S IY  |  DH AE T  |  W AH N  | ,W OW T  |  OW D  |  T ER  |  G IH T  |  G EH  | ,15,20
39,t15.2024.02.25,1,39,The house is forty years old.,DH AH  |  HH AW S  |  IH Z  |  F AO R T IY  |  Y IH R Z  |  OW L D  | ,Y UW  |  Y UH K  |  G R UH D  |  Y AH S  |  Y ER  | ,18,25
40,t15.2024.02.25,1,41,Do you work with a private corporation or with the government?,D UW  |  Y UW  |  W ER K  |  W IH DH  |  AH  |  P R AY V AH T  |  K AO R P ER EY SH AH N  |  AO R  |  W IH DH  |  DH AH  |  G AH V ER N M AH N T  | ,D UW  |  UW  |  R ER K  |  ER K  |  AE V  |  AA R D  |  K OW B AA N  |  AA S  |  DH IH DH  |  Y ER  |  K AH M AH M  | ,30,53
41,t15.2024.02.25,1,42,You live in such lavish style.,Y UW  |  L AY V  |  IH N  |  S AH CH  |  L AE V IH SH  |  S T AY L  | ,Y UW  |  R IY V  |  IH T  |  IH K CH  |  N EY M  |  S OY D  | ,13,25
42,t15.2024.02.25,1,43,They renamed their jobs.,DH EY  |  R IY N EY M D  |  DH EH R  |  JH AA B Z  | ,Y ER  |  Y ER G AY D  |  DH AH  |  JH EH P S T  | ,13,19
43,t15.2024.02.25,1,44,How have you changed your opinion?,HH AW  |  HH AE V  |  Y UW  |  CH EY N JH D  |  Y AO R  |  AH P IH N Y AH N  | ,W HH AY  |  HH AE  |  Y AO  |  K ER K S T  |  Y UW  |  EH K EY N  | ,17,28
44,t15.2024.02.25,1,45,I hope you enjoyed it!,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  IH T  | ,AY  |  M ER T  |  Y UW  |  OW IH NG D  |  G AW T  | ,9,18
45,t15.2024.02.25,1,46,Employees have all the rights that workers have.,EH M P L OY IY Z  |  HH AE V  |  AO L  |  DH AH  |  R AY T S  |  DH AE T  |  W ER K ER Z  |  HH AE V  | ,OW  |  HH IH L  |  AH L  |  DH EY  |  Y EH T  |  DH IH T  |  R EH K AH S AE V  | ,21,37
46,t15.2024.02.25,1,47,It was the big one.,IH T  |  W AA Z  |  DH AH  |  B IH G  |  W AH N  | ,HH UH D  |  DH AH  |  M ER IY K  |  G OW T  | ,13,18
47,t15.2024.02.25,1,48,I have heard quotes.,AY  |  HH AE V  |  HH ER D  |  K W OW T S  | ,M AY N  |  EH N T  |  N OW  | ,12,16
48,t15.2024.02.25,1,49,I'm at the theater.,AY M  |  AE T  |  DH AH  |  TH IY EY T ER  | ,W AY L  |  S  |  DH AH  |  EH T IH L D  | ,9,15
49,t15.2024.02.25,3,0,You have to cut each one.,Y UW  |  HH AE V  |  T UW  |  K AH T  |  IY CH  |  W AH N  | ,Y UW  |  G OW  |  K G OW D  |  M ER K  |  R UW D  | ,15,21
50,t15.2024.02.25,3,1,Why should I even vote?,W AY  |  SH UH D  |  AY  |  IY V IH N  |  V OW T  | ,W AY  |  K ER D  |  EY L OW L N  |  W UH D  | ,10,18
51,t15.2024.02.25,3,2,Have you had any experience with it at all?,HH AE V  |  Y UW  |  HH AE D  |  EH N IY  |  IH K S P IH R IY AH N S  |  W IH DH  |  IH T  |  AE T  |  AO L  | ,AY M  |  Y UH  |  AE D  |  AE V DH ER  |  OW Z  |  Y IH IY N  |  EH N D UW  | ,28,39
52,t15.2024.02.25,3,3,The accused has the right to a speedy trial.,DH AH  |  AH K Y UW Z D  |  HH AE Z  |  DH AH  |  R AY T  |  T UW  |  AH  |  S P IY D IY  |  T R AY AH L  | ,DH AH  |  DH AH  |  AE DH OW Z  |  B IY  |  DH EY  |  W OY N T  |  T UW  |  W AH D IY  |  K W L  | ,22,38
53,t15.2024.02.25,3,4,Or your child accidently did.,AO R  |  Y AO R  |  CH AY L D  |  AE K S AH D AH N T L IY  |  D IH D  | ,AA R  |  Y UW  |  K AH  |  N OW  |  G AE K S AH L Z  |  W IY  |  DH EH N  | ,17,27
54,t15.2024.02.25,3,5,They probably do.,DH EY  |  P R AA B AH B L IY  |  D UW  | ,DH EY  |  Y AH M  |  G OY L  |  Y UW  | ,8,15
55,t15.2024.02.25,3,7,Hawaii is my favorite state.,HH AH W AY IY  |  IH Z  |  M AY  |  F EY V ER IH T  |  S T EY T  | ,OW  |  OW D IY  |  IH Z  |  R AY N  |  W AW R N D AH D  |  DH EH N  | ,17,24
56,t15.2024.02.25,3,8,Depending on the moisture content.,D IH P EH N D IH NG  |  AA N  |  DH AH  |  M OY S CH ER  |  K AA N T EH N T  | ,G AY M IH L IH  |  DH IH DH  |  K W OY S  |  K AH M AH N T  | ,19,29
57,t15.2024.02.25,3,9,It is just my husband and I.,IH T  |  IH Z  |  JH AH S T  |  M AY  |  HH AH Z B AH N D  |  AH N D  |  AY  | ,AE Z V T ER S T F ER T  |  W AY  |  K OW N T ER N  |  AE T R OY D  | ,21,28
58,t15.2024.02.25,3,10,What was it called?,W AH T  |  W AA Z  |  IH T  |  K AO L D  | ,W AH T  |  G R OW S AE D UW D  | ,10,16
59,t15.2024.02.25,3,11,Take your sick leave.,T EY K  |  Y AO R  |  S IH K  |  L IY V  | ,N AH K TH  |  Y UW  |  N L ER K  |  W AH N  | ,11,16
60,t15.2024.02.25,3,12,I think I do it subconsciously.,AY  |  TH IH NG K  |  AY  |  D UW  |  IH T  |  S AH B K AA N SH AH S L IY  | ,TH IH NG K  |  G OW  |  EH N T  |  S AH K S EY L Z  | ,15,27
61,t15.2024.02.25,3,13,Anybody in the top twenty.,EH N IY B AH D IY  |  IH N  |  DH AH  |  T AA P  |  T W EH N T IY  | ,AE N AH OW  |  IH N  |  DH AH  |  G EH P  |  G UW P T  | ,12,25
62,t15.2024.02.25,3,14,"Be safe, take your time, and enjoy the view.",B IY  |  S EY F  |  T EY K  |  Y AO R  |  T AY M  |  AH N D  |  EH N JH OY  |  DH AH  |  V Y UW  | ,AH T  |  K EH N K S TH  |  S AH  |  D EY N  |  Y UW  |  DH EY M  |  IH N  |  AY N OY  |  DH AH  |  Y AO N  | ,23,35
63,t15.2024.02.25,3,15,I caught up in a class I am taking.,AY  |  K AA T  |  AH P  |  IH N  |  AH  |  K L AE S  |  AY  |  AE M  |  T EY K IH NG  | ,AY  |  K IY N D  |  OW B P  |  ER N ER D  |  K L EY F S  |  HH AY  |  W EY  |  G OW D  | ,18,30
64,t15.2024.02.25,3,16,It must have been sort of interesting to us.,IH T  |  M AH S T  |  HH AE V  |  B IH N  |  S AO R T  |  AH V  |  IH N T AH R EH S T IH NG  |  T UW  |  AH S  | ,AE S  |  N R AH N Z  |  AH B  |  AH Z  |  S ER T  |  EH ER T  |  M AH L  |  N OW  |  Y UW S  | ,29,41
65,t15.2024.02.25,3,17,You're going to learn how to shoot a gun.,Y UH R  |  G OW IH NG  |  T UW  |  L ER N  |  HH AW  |  T UW  |  SH UW T  |  AH  |  G AH N  | ,Y  |  HH OW T  |  G UW  |  L UW T  |  EH L  |  F AH V S K UW K  |  Y EH D T  | ,21,32
66,t15.2024.02.25,3,18,So much about that movie.,S OW  |  M AH CH  |  AH B AW T  |  DH AE T  |  M UW V IY  | ,G OW  |  S K UW T ER  |  AH B T  |  G IH NG  |  M UW M  | ,12,21
67,t15.2024.02.25,3,19,This is going to be the only one.,DH IH S  |  IH Z  |  G OW IH NG  |  T UW  |  B IY  |  DH AH  |  OW N L IY  |  W AH N  | ,S IY T  |  IH Z  |  G UH OY T  |  G OW Z  |  R ER  |  UH NG  |  OW L  | ,19,30
68,t15.2024.02.25,3,20,Well I'm just thanking heaven.,W EH L  |  AY M  |  JH AH S T  |  TH AE NG K IH NG  |  HH EH V AH N  | ,AY L  |  W AH N  |  JH ER S  |  TH L IH NG K NG  |  HH AE M W AH N T  | ,14,25
69,t15.2024.02.25,3,21,Where they make music.,W EH R  |  DH EY  |  M EY K  |  M Y UW Z IH K  | ,Y OW  |  DH OW  |  L ER K  |  N OW Z IY  | ,11,18
70,t15.2024.02.25,3,22,We will probably something like that.,W IY  |  W IH L  |  P R AA B AH B L IY  |  S AH M TH IH NG  |  L AY K  |  DH AE T  | ,W AY  |  G IH L  |  K AA K T AH  |  S AH TH IH NG  |  L AY IH K  |  DH EY T  | ,12,31
71,t15.2024.02.25,3,23,You had to have a supply.,Y UW  |  HH AE D  |  T UW  |  HH AE V  |  AH  |  S AH P L AY  | ,Y EH N  |  AE D  |  T UW  |  EY T IH K  |  B EH L  | ,12,22
72,t15.2024.02.25,3,24,You wear a jacket.,Y UW  |  W EH R  |  AH  |  JH AE K AH T  | ,Y UW  |  W R IY  |  T R ER B AH  | ,8,15
73,t15.2024.02.25,3,26,You are manipulating the equation.,Y UW  |  AA R  |  M AH N IH P Y AH L EY T IH NG  |  DH AH  |  IH K W EY ZH AH N  | ,Y UW  |  AW K M AH N D IH NG  |  IH NG  |  AH  |  EY JH N  | ,16,30
74,t15.2024.02.25,3,27,You're learning the foundations of the nation.,Y UH R  |  L ER N IH NG  |  DH AH  |  F AW N D EY SH AH N Z  |  AH V  |  DH AH  |  N EY SH AH N  | ,Y  |  AH L IH NG  |  DH IH NG K  |  K AE N JH AA Z JH  |  AH  |  N EY N T  | ,22,35
75,t15.2024.02.25,3,28,I have probably heard him.,AY  |  HH AE V  |  P R AA B AH B L IY  |  HH ER D  |  HH IH M  | ,AY  |  L OW AH B P AH L  |  IY D  |  R,15,23
76,t15.2024.02.25,3,30,That was a pretty delicate thing to do.,DH AE T  |  W AA Z  |  AH  |  P R IH T IY  |  D EH L AH K AH T  |  TH IH NG  |  T UW  |  D UW  | ,K EY D  |  G UH D T AY D  |  K G OW L D  |  M AH OW N IH NG IH NG  |  TH IH NG  |  G UW  |  G UW  | ,24,34
77,t15.2024.02.25,3,31,Give him it for a trade in.,G IH V  |  HH IH M  |  IH T  |  F AO R  |  AH  |  T R EY D  |  IH N  | ,M AY M EY M  |  AE N  |  EH T ER  |  ER  |  AA Z  |  K R AH D  |  N D  | ,19,25
78,t15.2024.02.25,3,32,I will let you start.,AY  |  W IH L  |  L EH T  |  Y UW  |  S T AA R T  | ,AY  |  G Y UH L  |  G L AE K T  |  Y UW  |  S AO R N  | ,9,19
79,t15.2024.02.25,3,33,Testing on the ground itself at that point.,T EH S T IH NG  |  AA N  |  DH AH  |  G R AW N D  |  IH T S EH L F  |  AE T  |  DH AE T  |  P OY N T  | ,D EY D  |  AH NG  |  K R AH N  |  AH K OW L S AY V  |  AE Z  |  DH EH N  |  OY N T  | ,25,38
80,t15.2024.02.25,3,34,It is green sometimes.,IH T  |  IH Z  |  G R IY N  |  S AH M T AY M Z  | ,AH D  |  N ER S T  |  S OW N D  |  S AH TH L AH L Z  | ,14,19
81,t15.2024.02.25,3,35,They're real difficult to catch.,DH EH R  |  R IY L  |  D IH F AH K AH L T  |  T UW  |  K AE CH  | ,Y UW  |  W AO NG  |  S M OW T OW L AH N  |  T UW  |  K AE N CH  | ,15,24
82,t15.2024.02.25,3,36,Change the television channel.,CH EY N JH  |  DH AH  |  T EH L AH V IH ZH AH N  |  CH AE N AH L  | ,G AY N  |  DH AH  |  G AA L W EY V D  |  S EH N  | ,15,24
83,t15.2024.02.25,3,37,What I'm using now is Jamaican curry powder.,W AH T  |  AY M  |  Y UW Z IH NG  |  N AW  |  IH Z  |  JH AH M EY K AH N  |  K AH R IY  |  P AW D ER  | ,W OY UH D  |  AY  |  S AH N  |  Y UW  |  AH N  |  S AH B EY L NG Z  |  Y OW T ER  |  M ER D  | ,25,37
84,t15.2024.02.25,3,38,He cleaned up my mess.,HH IY  |  K L IY N D  |  AH P  |  M AY  |  M EH S  | ,Y UW Z  |  K L UH D  |  W AH T B  |  M OW S  | ,11,19
85,t15.2024.02.25,3,39,It was a decision he would come to regret.,IH T  |  W AA Z  |  AH  |  D IH S IH ZH AH N  |  HH IY  |  W UH D  |  K AH M  |  T UW  |  R AH G R EH T  | ,K AE N  |  W UH D  |  AY K  |  D ER Z D IH Z  |  W UH T  |  EH M P ER  |  G OW D IH NG D  | ,28,38
86,t15.2024.02.25,3,40,I teach at a public school.,AY  |  T IY CH  |  AE T  |  AH  |  P AH B L IH K  |  S K UW L  | ,AY  |  T ER K S ER  |  IH T  |  AE Z  |  K AO L NG  |  Y UW  | ,15,23
87,t15.2024.02.25,3,41,You pay more taxes.,Y UW  |  P EY  |  M AO R  |  T AE K S AH Z  | ,Y UW  |  K UW N  |  W AO R  |  T AH N Z  | ,8,17
88,t15.2024.02.25,3,42,Please have them pick up around the school yard.,P L IY Z  |  HH AE V  |  DH EH M  |  P IH K  |  AH P  |  ER AW N D  |  DH AH  |  S K UW L  |  Y AA R D  | ,W ER N  |  EH V TH  |  DH IH NG  |  M Y UW K  |  AY N D ER  |  OW  |  IH NG  |  N UW  |  G R EH D  | ,26,38
89,t15.2024.02.25,3,43,I have a lot of experience with cars.,AY  |  HH AE V  |  AH  |  L AA T  |  AH V  |  IH K S P IH R IY AH N S  |  W IH DH  |  K AA R Z  | ,AY R AE N D G L EY T  |  EH T  |  AH B T ER  |  W IH DH  |  Y UW K  | ,23,35
90,t15.2024.02.25,3,44,They're always saying that somebody is going.,DH EH R  |  AO L W EY Z  |  S EY IH NG  |  DH AE T  |  S AH M B AA D IY  |  IH Z  |  G OW IH NG  | ,Y ER R  |  AH V R ER IY JH  |  L AY NG  |  DH AE T  |  S AH B W AH N D  |  IH N  |  HH OW N  | ,20,35
91,t15.2024.02.25,3,45,Stocks in Europe and Asia also fell.,S T AA K S  |  IH N  |  Y UH R AH P  |  AH N D  |  EY ZH AH  |  AO L S OW  |  F EH L  | ,S EY N Z  |  IH N D  |  Y OW M W ER  |  EH N  |  AH B S AH L  |  OW N S ER  |  OY L  | ,20,32
92,t15.2024.02.25,3,46,Would you like me to go first?,W UH D  |  Y UW  |  L AY K  |  M IY  |  T UW  |  G OW  |  F ER S T  | ,W UH D  |  Y UW  |  G R AH K  |  Y L AH ER  |  D G OW  |  F ER OW T  | ,10,25
93,t15.2024.02.25,3,47,I'm not sure what happened.,AY M  |  N AA T  |  SH UH R  |  W AH T  |  HH AE P AH N D  | ,AY M  |  G IH NG D  |  DH ER AH  |  N R AH T  |  K EH AE N D  | ,13,22
94,t15.2024.02.25,3,48,Our yard is so small.,AW ER  |  Y AA R D  |  IH Z  |  S OW  |  S M AO L  | ,AW  |  G ER D  |  AH D S OW  |  S AH OW L  | ,9,19
95,t15.2024.02.25,3,49,It was a little bit hard to hear.,IH T  |  W AA Z  |  AH  |  L IH T AH L  |  B IH T  |  HH AA R D  |  T UW  |  HH IY R  | ,UH D  |  W IY S L AY D  |  G W UH D  |  G R ER IH T  |  T R OW  |  Y IH N  | ,24,31
96,t15.2024.02.25,4,0,But I was thinking about it.,B AH T  |  AY  |  W AA Z  |  TH IH NG K IH NG  |  AH B AW T  |  IH T  | ,P IH N T  |  W AH S  |  TH IH NG K  |  B EH L T D  | ,15,25
97,t15.2024.02.25,4,1,Last week we got a lot of rain.,L AE S T  |  W IY K  |  W IY  |  G AA T  |  AH  |  L AA T  |  AH V  |  R EY N  | ,N IY K S  |  W IY K  |  Y UH D  |  G EH T  |  L EY T  |  F ER  |  W ER K T  | ,17,29
98,t15.2024.02.25,4,2,I knew it was easier back here.,AY  |  N UW  |  IH T  |  W AA Z  |  IY Z IY ER  |  B AE K  |  HH IY R  | ,G OW  |  G IH T  |  IH  |  S EH K T  |  B W UH K T  |  DH EY  | ,18,25
99,t15.2024.02.25,4,3,Field of Dreams was a good movie.,F IY L D  |  AH V  |  D R IY M Z  |  W AA Z  |  AH  |  G UH D  |  M UW V IY  | ,M AE N D  |  F W ER S  |  Y IH S G OW T  |  M UW T  | ,21,29
100,t15.2024.02.25,4,4,We had one of the financial companies call us.,W IY  |  HH AE D  |  W AH N  |  AH V  |  DH AH  |  F AH N AE N SH AH L  |  K AH M P AH N IY Z  |  K AO L  |  AH S  | ,W UH D EY D  |  G W OY N IH T  |  IH IY  |  OW IH NG Z  |  G AH M Z  |  S IH V  |  ER S T  | ,29,42
101,t15.2024.02.25,4,5,They are pretty young.,DH EY  |  AA R  |  P R IH T IY  |  Y AH NG  | ,Y EY  |  S ER L D  |  TH AE NG K  | ,12,16
102,t15.2024.02.25,4,6,We don't know how long it will be.,W IY  |  D OW N T  |  N OW  |  HH AW  |  L AO NG  |  IH T  |  W IH L  |  B IY  | ,B AH  |  D OW N T  |  G UW  |  AY L  |  L IH NG K T UH  |  B ER  | ,14,28
103,t15.2024.02.25,4,7,Even though they didn't bring it inside.,IY V IH N  |  DH OW  |  DH EY  |  D IH D AH N T  |  B R IH NG  |  IH T  |  IH N S AY D  | ,S AH M TH  |  T UW  |  DH EY  |  Y UH D  |  K R IH K N IH T  |  S T D AH L N D  | ,20,32
104,t15.2024.02.25,4,8,I'm not old enough to remember that one.,AY M  |  N AA T  |  OW L D  |  IH N AH F  |  T UW  |  R IH M EH M B ER  |  DH AE T  |  W AH N  | ,AY  |  G D EY Z  |  OW L D  |  OW G T IY V  |  T UW  |  T AY M  |  DH AE N  |  Y UW N  | ,19,35
105,t15.2024.02.25,4,9,It was not worth it.,IH T  |  W AA Z  |  N AA T  |  W ER TH  |  IH T  | ,IH  |  W ER S  |  DH OW T  |  TH ER TH Z  |  IH N  | ,8,18
106,t15.2024.02.25,4,10,I think it is pretty darn good.,AY  |  TH IH NG K  |  IH T  |  IH Z  |  P R IH T IY  |  D AA R N  |  G UH D  | ,AH  |  TH IH NG  |  IH S T AH N D  |  W ER D  |  G AO NG N  |  Y ER R N D  | ,18,28
