id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
28,t15.2024.02.25,1,28,I have traveled around the world a few times.,AY  |  HH AE V  |  T R AE V AH L D  |  ER AW N D  |  DH AH  |  W ER L D  |  AH  |  F Y UW  |  T AY M Z  | ,W AY  |  S AH M AH L  |  N AW  |  DH AH  |  G R IH UW T  |  AH  |  JH OW  |  DH EH S  | ,25,38
29,t15.2024.02.25,1,29,I just keep them.,AY  |  JH AH S T  |  K IY P  |  DH EH M  | ,W AY IY Z  |  S IH CH  |  DH EY M  | ,10,15
30,t15.2024.02.25,1,30,He patted his pocket and said one hundred percent.,HH IY  |  P AE T IH D  |  HH IH Z  |  P AA K AH T  |  AH N D  |  S EH D  |  W AH N  |  HH AH N D R AH D  |  P ER S EH N T  | ,IH N  |  K AH M N D  |  IH Z  |  M UW T ER D  |  AH  |  F AH S  |  Y UW D  |  S ER T  |  P ER L N  | ,29,46
31,t15.2024.02.25,1,31,To work in some programs.,T UW  |  W ER K  |  IH N  |  S AH M  |  P R OW G R AE M Z  | ,M UW OW  |  W ER K  |  AH N  |  DH AH  |  K ER Z  | ,12,23
32,t15.2024.02.25,1,32,It takes two and a half hours to get there.,IH T  |  T EY K S  |  T UW  |  AH N D  |  AH  |  HH AE F  |  AW ER Z  |  T UW  |  G EH T  |  DH EH R  | ,OW T  |  EY S  |  Y UW  |  EH N T  |  AH N  |  M ER  |  HH F AE EY K ER  |  T UW  | ,21,36
33,t15.2024.02.25,1,33,Essentially anything you can find in a house.,EH S EH N SH AH L IY  |  EH N IY TH IH NG  |  Y UW  |  K AE N  |  F AY N D  |  IH N  |  AH  |  HH AW S  | ,G EY  |  DH EY  |  Y UW  |  T EY  |  N UW T  |  ER  |  AH N D  |  ER UW T  | ,28,37
34,t15.2024.02.25,1,34,The judge sentenced them to three life times.,DH AH  |  JH AH JH  |  S EH N T AH N S T  |  DH EH M  |  T UW  |  TH R IY  |  L AY F  |  T AY M Z  | ,DH UW  |  G EH S T  |  S T IH L Z AH Z  |  L AH K  |  N AH S T  | ,25,36
35,t15.2024.02.25,1,35,If this would be helpful.,IH F  |  DH IH S  |  W UH D  |  B IY  |  HH EH L P F AH L  | ,W AH  |  W EH T  |  IH T  |  K Y UW  | ,17,22
36,t15.2024.02.25,1,36,I don't know if you follow this show.,AY  |  D OW N T  |  N OW  |  IH F  |  Y UW  |  F AA L OW  |  DH IH S  |  SH OW  | ,L AW D  |  N OW  |  AY V Y UW  |  B AW L ER  |  DH IY S  |  Y IH UW  | ,15,28
37,t15.2024.02.25,1,37,They rebuilt that school a year ago.,DH EY  |  R IY B IH L T  |  DH AE T  |  S K UW L  |  AH  |  Y IH R  |  AH G OW  | ,DH UW  |  K G OW D L ER Z  |  G EH T  |  Y UW  |  W AY  |  Y UW  |  AW T  | ,19,29
38,t15.2024.02.25,1,38,I didn't see that one.,AY  |  D IH D AH N T  |  S IY  |  DH AE T  |  W AH N  | ,W AH D  |  W EY IH D T  |  S IY  |  DH IH T  |  G EH T  | ,11,20
39,t15.2024.02.25,1,39,The house is forty years old.,DH AH  |  HH AW S  |  IH Z  |  F AO R T IY  |  Y IH R Z  |  OW L D  | ,Y UW  |  Y ER S D  |  G UH D  |  S ER S  |  Y UW  | ,19,25
40,t15.2024.02.25,1,41,Do you work with a private corporation or with the government?,D UW  |  Y UW  |  W ER K  |  W IH DH  |  AH  |  P R AY V AH T  |  K AO R P ER EY SH AH N  |  AO R  |  W IH DH  |  DH AH  |  G AH V ER N M AH N T  | ,T UW Y UW  |  G R IY K  |  DH IH DH S  |  AH K AA B D  |  K OW P OW  |  DH IH S  |  DH AH  |  K AH K AH N  | ,32,53
41,t15.2024.02.25,1,42,You live in such lavish style.,Y UW  |  L AY V  |  IH N  |  S AH CH  |  L AE V IH SH  |  S T AY L  | ,Y UW  |  L IY S EY T  |  Y IH S  |  N EY V  |  S HH IH  | ,15,25
42,t15.2024.02.25,1,43,They renamed their jobs.,DH EY  |  R IY N EY M D  |  DH EH R  |  JH AA B Z  | ,Y AH K  |  Y OW AY D T  |  DH AH  |  CH EY EH CH  | ,15,19
43,t15.2024.02.25,1,44,How have you changed your opinion?,HH AW  |  HH AE V  |  Y UW  |  CH EY N JH D  |  Y AO R  |  AH P IH N Y AH N  | ,W AY  |  AE V  |  Y UW  |  K ER AH K CH T  |  Y UW  |  EY N  | ,17,28
44,t15.2024.02.25,1,45,I hope you enjoyed it!,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  IH T  | ,AY  |  R IY Y UW  |  G OW N  |  AW T  | ,10,18
45,t15.2024.02.25,1,46,Employees have all the rights that workers have.,EH M P L OY IY Z  |  HH AE V  |  AO L  |  DH AH  |  R AY T S  |  DH AE T  |  W ER K ER Z  |  HH AE V  | ,OW  |  Z  |  IH V  |  DH AH  |  EH T  |  DH AE T  |  W ER S  | ,21,37
46,t15.2024.02.25,1,47,It was the big one.,IH T  |  W AA Z  |  DH AH  |  B IH G  |  W AH N  | ,G UH T  |  DH AH  |  B D UW IH K T G UW T  | ,13,18
47,t15.2024.02.25,1,48,I have heard quotes.,AY  |  HH AE V  |  HH ER D  |  K W OW T S  | ,M AY  |  EH T  |  G OW  | ,12,16
48,t15.2024.02.25,1,49,I'm at the theater.,AY M  |  AE T  |  DH AH  |  TH IY EY T ER  | ,W AY EY  |  AE T  |  DH AH  |  EH D IH NG  | ,7,15
49,t15.2024.02.25,3,0,You have to cut each one.,Y UW  |  HH AE V  |  T UW  |  K AH T  |  IY CH  |  W AH N  | ,Y UW  |  G OW  |  G OW P T  |  Y UW R  |  Y UW T  | ,14,21
50,t15.2024.02.25,3,1,Why should I even vote?,W AY  |  SH UH D  |  AY  |  IY V IH N  |  V OW T  | ,W AY  |  S K ER D  |  EY N  |  G UH D  | ,11,18
51,t15.2024.02.25,3,2,Have you had any experience with it at all?,HH AE V  |  Y UW  |  HH AE D  |  EH N IY  |  IH K S P IH R IY AH N S  |  W IH DH  |  IH T  |  AE T  |  AO L  | ,AH AW  |  Y UW  |  AE D T  |  ER  |  G EY S  |  DH IH Z  |  IH T  |  N UW  | ,24,39
52,t15.2024.02.25,3,3,The accused has the right to a speedy trial.,DH AH  |  AH K Y UW Z D  |  HH AE Z  |  DH AH  |  R AY T  |  T UW  |  AH  |  S P IY D IY  |  T R AY AH L  | ,Y UW  |  AH  |  K OW Y UW D  |  DH AH  |  DH AH  |  W UH D  |  B UW  |  AH M OW D  |  G IH L  | ,21,38
53,t15.2024.02.25,3,4,Or your child accidently did.,AO R  |  Y AO R  |  CH AY L D  |  AE K S AH D AH N T L IY  |  D IH D  | ,AY  |  DH EY  |  G AW L  |  DH AE T S  |  NG IH NG Z  |  DH IY  |  DH EH N  | ,20,27
54,t15.2024.02.25,3,5,They probably do.,DH EY  |  P R AA B AH B L IY  |  D UW  | ,DH EY  |  R AH M  |  G OW L  |  G UW  | ,8,15
55,t15.2024.02.25,3,7,Hawaii is my favorite state.,HH AH W AY IY  |  IH Z  |  M AY  |  F EY V ER IH T  |  S T EY T  | ,AY  |  EY IY  |  IH Z  |  W AY  |  G AY AE N ER AH N T  |  DH OW N  | ,15,24
56,t15.2024.02.25,3,8,Depending on the moisture content.,D IH P EH N D IH NG  |  AA N  |  DH AH  |  M OY S CH ER  |  K AA N T EH N T  | ,G AH M B IH L ER  |  DH EY  |  B OY S AH  |  S P EH L N T  | ,19,29
57,t15.2024.02.25,3,9,It is just my husband and I.,IH T  |  IH Z  |  JH AH S T  |  M AY  |  HH AH Z B AH N D  |  AH N D  |  AY  | ,AE Z  |  ER S ER S  |  M AY  |  G UH T ER T  |  AW T  | ,20,28
58,t15.2024.02.25,3,10,What was it called?,W AH T  |  W AA Z  |  IH T  |  K AO L D  | ,W AH T  |  G R UW Z AE D UW T  | ,11,16
59,t15.2024.02.25,3,11,Take your sick leave.,T EY K  |  Y AO R  |  S IH K  |  L IY V  | ,M OW K  |  Y UW  |  N L ER K  |  L ER N  | ,9,16
60,t15.2024.02.25,3,12,I think I do it subconsciously.,AY  |  TH IH NG K  |  AY  |  D UW  |  IH T  |  S AH B K AA N SH AH S L IY  | ,TH ER K  |  D OW  |  EH T  |  S AH K EY OW L Z  | ,15,27
61,t15.2024.02.25,3,13,Anybody in the top twenty.,EH N IY B AH D IY  |  IH N  |  DH AH  |  T AA P  |  T W EH N T IY  | ,AH N AH M IY  |  IH  |  DH AH  |  G EH T  |  G UH D  | ,14,25
62,t15.2024.02.25,3,14,"Be safe, take your time, and enjoy the view.",B IY  |  S EY F  |  T EY K  |  Y AO R  |  T AY M  |  AH N D  |  EH N JH OY  |  DH AH  |  V Y UW  | ,M UH T  |  T EH K T  |  S AH  |  B UH T  |  T UW  |  DH EY  |  AE N D  |  EH R  |  DH AH  |  Y AO R  | ,24,35
63,t15.2024.02.25,3,15,I caught up in a class I am taking.,AY  |  K AA T  |  AH P  |  IH N  |  AH  |  K L AE S  |  AY  |  AE M  |  T EY K IH NG  | ,G IY D  |  OW P IY  |  ER  |  L EY S  |  AY  |  DH AH  |  G EH D  | ,19,30
64,t15.2024.02.25,3,16,It must have been sort of interesting to us.,IH T  |  M AH S T  |  HH AE V  |  B IH N  |  S AO R T  |  AH V  |  IH N T AH R EH S T IH NG  |  T UW  |  AH S  | ,AE SH  |  N OW S  |  AH T  |  S AH OW B D T  |  ER  |  OW F TH ER Z  |  Y UW  |  Y UW S  | ,30,41
65,t15.2024.02.25,3,17,You're going to learn how to shoot a gun.,Y UH R  |  G OW IH NG  |  T UW  |  L ER N  |  HH AW  |  T UW  |  SH UW T  |  AH  |  G AH N  | ,Y EH  |  G OW D  |  UW  |  G OW T  |  AW ER  |  N UW  |  Y UW T  |  AH  |  UW  | ,15,32
66,t15.2024.02.25,3,18,So much about that movie.,S OW  |  M AH CH  |  AH B AW T  |  DH AE T  |  M UW V IY  | ,G OW  |  Y UW Z T ER  |  D EY T  |  G IH T  |  M Y UW D  | ,14,21
67,t15.2024.02.25,3,19,This is going to be the only one.,DH IH S  |  IH Z  |  G OW IH NG  |  T UW  |  B IY  |  DH AH  |  OW N L IY  |  W AH N  | ,DH EY Z  |  AE Z  |  G UH R T  |  D UW  |  R UW  |  DH AH  |  L R IY  | ,16,30
68,t15.2024.02.25,3,20,Well I'm just thanking heaven.,W EH L  |  AY M  |  JH AH S T  |  TH AE NG K IH NG  |  HH EH V AH N  | ,W OW L  |  W AH T  |  JH AH S T  |  TH L IH T IY NG  |  EH L R IH D T  | ,14,25
69,t15.2024.02.25,3,21,Where they make music.,W EH R  |  DH EY  |  M EY K  |  M Y UW Z IH K  | ,Y OW  |  DH AH  |  G W UH K  |  M OW Z ER  | ,11,18
70,t15.2024.02.25,3,22,We will probably something like that.,W IY  |  W IH L  |  P R AA B AH B L IY  |  S AH M TH IH NG  |  L AY K  |  DH AE T  | ,W ER  |  Y UH IH D  |  K W AA T IH D  |  TH IH NG  |  L EY K  |  DH S T  | ,16,31
71,t15.2024.02.25,3,23,You had to have a supply.,Y UW  |  HH AE D  |  T UW  |  HH AE V  |  AH  |  S AH P L AY  | ,Y UW  |  EY T  |  D UW  |  IY IH T IH L  |  K L  | ,13,22
72,t15.2024.02.25,3,24,You wear a jacket.,Y UW  |  W EH R  |  AH  |  JH AE K AH T  | ,Y UW  |  W IY D  |  D ER D  | ,9,15
73,t15.2024.02.25,3,26,You are manipulating the equation.,Y UW  |  AA R  |  M AH N IH P Y AH L EY T IH NG  |  DH AH  |  IH K W EY ZH AH N  | ,Y UW  |  M AW D AH D  |  IH L  |  DH IY  |  G EY JH AH D  | ,18,30
74,t15.2024.02.25,3,27,You're learning the foundations of the nation.,Y UH R  |  L ER N IH NG  |  DH AH  |  F AW N D EY SH AH N Z  |  AH V  |  DH AH  |  N EY SH AH N  | ,Y UW  |  L OW ER L IH NG  |  DH EY  |  K AA G S ER AA Z  |  AH  |  AH  |  DH EH ER N  | ,19,35
75,t15.2024.02.25,3,28,I have probably heard him.,AY  |  HH AE V  |  P R AA B AH B L IY  |  HH ER D  |  HH IH M  | ,W AH N  |  K OW B AH L D Z  |  ER D  | ,16,23
76,t15.2024.02.25,3,30,That was a pretty delicate thing to do.,DH AE T  |  W AA Z  |  AH  |  P R IH T IY  |  D EH L AH K AH T  |  TH IH NG  |  T UW  |  D UW  | ,G EH D  |  ER UW Z G OW G D  |  B EY K IH NG  |  IH  |  TH IH NG  |  Y UW  |  D UW  | ,21,34
77,t15.2024.02.25,3,31,Give him it for a trade in.,G IH V  |  HH IH M  |  IH T  |  F AO R  |  AH  |  T R EY D  |  IH N  | ,M EY M  |  EH N  |  EH V T ER  |  Y UW ER  |  AH  |  K UH R D  |  N D  | ,17,25
78,t15.2024.02.25,3,32,I will let you start.,AY  |  W IH L  |  L EH T  |  Y UW  |  S T AA R T  | ,AY  |  G UH D  |  G EH T  |  Y UW  |  Y UH D  | ,9,19
79,t15.2024.02.25,3,33,Testing on the ground itself at that point.,T EH S T IH NG  |  AA N  |  DH AH  |  G R AW N D  |  IH T S EH L F  |  AE T  |  DH AE T  |  P OY N T  | ,D EY D  |  AH  |  G AH D  |  AA L R IY  |  AE Z  |  DH EH N  |  G OY D  | ,25,38
80,t15.2024.02.25,3,34,It is green sometimes.,IH T  |  IH Z  |  G R IY N  |  S AH M T AY M Z  | ,AH  |  N UW S T  |  S AH N T  |  S OW K L Z  | ,15,19
81,t15.2024.02.25,3,35,They're real difficult to catch.,DH EH R  |  R IY L  |  D IH F AH K AH L T  |  T UW  |  K AE CH  | ,DH EY  |  W OW  |  EY D IH N  |  D UW  |  K EY N JH  | ,16,24
82,t15.2024.02.25,3,36,Change the television channel.,CH EY N JH  |  DH AH  |  T EH L AH V IH ZH AH N  |  CH AE N AH L  | ,G AY Z  |  DH AH  |  T AA L R UW ER D  |  N EY N L  | ,14,24
83,t15.2024.02.25,3,37,What I'm using now is Jamaican curry powder.,W AH T  |  AY M  |  Y UW Z IH NG  |  N AW  |  IH Z  |  JH AH M EY K AH N  |  K AH R IY  |  P AW D ER  | ,W UH D  |  AY  |  S UW Z ER  |  Y UW  |  S AH B L EY IH NG  |  N OW ER T  |  G UH UW D  | ,25,37
84,t15.2024.02.25,3,38,He cleaned up my mess.,HH IY  |  K L IY N D  |  AH P  |  M AY  |  M EH S  | ,HH OW  |  K L IY D  |  AH T UH T  |  Y ER S T  | ,9,19
85,t15.2024.02.25,3,39,It was a decision he would come to regret.,IH T  |  W AA Z  |  AH  |  D IH S IH ZH AH N  |  HH IY  |  W UH D  |  K AH M  |  T UW  |  R AH G R EH T  | ,G EH T  |  Y UW  |  D AW S ER Z  |  W UH T  |  G EH P T D UW  |  G UW T OW N  | ,27,38
86,t15.2024.02.25,3,40,I teach at a public school.,AY  |  T IY CH  |  AE T  |  AH  |  P AH B L IH K  |  S K UW L  | ,AY  |  B ER S IH K T  |  IH T  |  AH N  |  B OW L IH NG  |  Y UW  | ,15,23
87,t15.2024.02.25,3,41,You pay more taxes.,Y UW  |  P EY  |  M AO R  |  T AE K S AH Z  | ,Y UW  |  P UH UW T  |  W AO  |  T ER AH S IY Z  | ,8,17
88,t15.2024.02.25,3,42,Please have them pick up around the school yard.,P L IY Z  |  HH AE V  |  DH EH M  |  P IH K  |  AH P  |  ER AW N D  |  DH AH  |  S K UW L  |  Y AA R D  | ,W UH UW N  |  EY IY  |  DH EY  |  G UW D OW D T  |  DH OW  |  DH UW  |  Y UW Y UW D  | ,26,38
89,t15.2024.02.25,3,43,I have a lot of experience with cars.,AY  |  HH AE V  |  AH  |  L AA T  |  AH V  |  IH K S P IH R IY AH N S  |  W IH DH  |  K AA R Z  | ,AY AW ER  |  AH  |  G L AA T  |  W IH T  |  G EH UW D  |  W IH DH  |  Y UW  | ,21,35
90,t15.2024.02.25,3,44,They're always saying that somebody is going.,DH EH R  |  AO L W EY Z  |  S EY IH NG  |  DH AE T  |  S AH M B AA D IY  |  IH Z  |  G OW IH NG  | ,Y UW  |  AO L R ER Z  |  L IH D  |  DH AE T  |  S OW UW D  |  IH N  |  HH UH D  | ,18,35
91,t15.2024.02.25,3,45,Stocks in Europe and Asia also fell.,S T AA K S  |  IH N  |  Y UH R AH P  |  AH N D  |  EY ZH AH  |  AO L S OW  |  F EH L  | ,JH AH Z  |  IH N  |  Y OW M B EY  |  AH N D  |  AH N JH AH L  |  N UW  |  M UH L  | ,19,32
92,t15.2024.02.25,3,46,Would you like me to go first?,W UH D  |  Y UW  |  L AY K  |  M IY  |  T UW  |  G OW  |  F ER S T  | ,W UH D  |  G Y UW  |  L UH K  |  W ER  |  G AH OW  |  N ER S T  | ,9,25
93,t15.2024.02.25,3,47,I'm not sure what happened.,AY M  |  N AA T  |  SH UH R  |  W AH T  |  HH AE P AH N D  | ,AY  |  G EH T  |  SH ER  |  W AA T  |  B EH L T D  | ,11,22
94,t15.2024.02.25,3,48,Our yard is so small.,AW ER  |  Y AA R D  |  IH Z  |  S OW  |  S M AO L  | ,AY  |  G UH IH L D  |  DH OW  |  Y UW  | ,14,19
95,t15.2024.02.25,3,49,It was a little bit hard to hear.,IH T  |  W AA Z  |  AH  |  L IH T AH L  |  B IH T  |  HH AA R D  |  T UW  |  HH IY R  | ,Y AH UW  |  S AY L D  |  G EH T  |  W AH T  |  T UW  |  Y UW T  | ,21,31
96,t15.2024.02.25,4,0,But I was thinking about it.,B AH T  |  AY  |  W AA Z  |  TH IH NG K IH NG  |  AH B AW T  |  IH T  | ,B UH EH T  |  L AH S T  |  TH IH NG  |  B IH L ER T D  | ,16,25
97,t15.2024.02.25,4,1,Last week we got a lot of rain.,L AE S T  |  W IY K  |  W IY  |  G AA T  |  AH  |  L AA T  |  AH V  |  R EY N  | ,N IH S  |  W IY K  |  Y UW T  |  G IH T  |  AW AE T  |  W AH  |  W EH K T  | ,17,29
98,t15.2024.02.25,4,2,I knew it was easier back here.,AY  |  N UW  |  IH T  |  W AA Z  |  IY Z IY ER  |  B AE K  |  HH IY R  | ,N OW  |  AH T  |  S IH K  |  B IH K T  |  IY  | ,16,25
99,t15.2024.02.25,4,3,Field of Dreams was a good movie.,F IY L D  |  AH V  |  D R IY M Z  |  W AA Z  |  AH  |  G UH D  |  M UW V IY  | ,M AE AW N D  |  N ER S T  |  S UW Z AH G UH D  |  M Y UW T ER  | ,19,29
100,t15.2024.02.25,4,4,We had one of the financial companies call us.,W IY  |  HH AE D  |  W AH N  |  AH V  |  DH AH  |  F AH N AE N SH AH L  |  K AH M P AH N IY Z  |  K AO L  |  AH S  | ,W AH  |  EH D  |  G W AO AH N T  |  AH  |  G OW IH NG  |  G ER Z  |  S IY V  |  S  | ,28,42
101,t15.2024.02.25,4,5,They are pretty young.,DH EY  |  AA R  |  P R IH T IY  |  Y AH NG  | ,Y UW  |  S M OW L T  |  Y IH NG K  | ,11,16
102,t15.2024.02.25,4,6,We don't know how long it will be.,W IY  |  D OW N T  |  N OW  |  HH AW  |  L AO NG  |  IH T  |  W IH L  |  B IY  | ,B UH  |  D G OW  |  AY  |  L K IH K  |  R UH R  |  B ER  | ,17,28
103,t15.2024.02.25,4,7,Even though they didn't bring it inside.,IY V IH N  |  DH OW  |  DH EY  |  D IH D AH N T  |  B R IH NG  |  IH T  |  IH N S AY D  | ,M AY TH  |  Y UW  |  DH IH T  |  IH D  |  K R EH N EH T  |  S ER L N D  | ,21,32
104,t15.2024.02.25,4,8,I'm not old enough to remember that one.,AY M  |  N AA T  |  OW L D  |  IH N AH F  |  T UW  |  R IH M EH M B ER  |  DH AE T  |  W AH N  | ,AY  |  D EY D  |  OW K T  |  ER T R IH  |  T UW  |  S AH M B IY B IY  |  DH AE T  |  Y UW D  | ,18,35
105,t15.2024.02.25,4,9,It was not worth it.,IH T  |  W AA Z  |  N AA T  |  W ER TH  |  IH T  | ,AH N  |  W ER  |  S AH  |  TH UW ER Z  |  EH N  | ,12,18
106,t15.2024.02.25,4,10,I think it is pretty darn good.,AY  |  TH IH NG K  |  IH T  |  IH Z  |  P R IH T IY  |  D AA R N  |  G UH D  | ,TH IH NG D  |  IH S T  |  AH T  |  G ER Z  |  G OW  |  G ER AA D  | ,17,28
107,t15.2024.02.25,4,11,They were all completely clean.,DH EY  |  W ER  |  AO L  |  K AH M P L IY T L IY  |  K L IY N  | ,DH EY  |  G OW ER K  |  OW L  |  K AO L IH NG  |  L ER N  | ,13,24
108,t15.2024.02.25,4,12,They are migrant Hispanic farm workers.,DH EY  |  AA R  |  M AY G R AH N T  |  HH IH S P AE N IH K  |  F AA R M  |  W ER K ER Z  | ,DH EY  |  M W OW D ER D  |  S L IY D  |  B AO M  |  ER Z  | ,22,34
